subject_id,item_id,sequence,condition,confidence,at_ceiling,subject_accuracy_z,item_entropy_z,subject_mean_models_z,models_within_subject_z,predicted_log_odds_fixed_only,predicted_probability_fixed_only,prediction_error_fixed_only
63885,36,37,Standard,100.0,1,-0.9856022835345164,0.9461517324863782,0.945596048901583,2.258577187315816,-1.276935700587643,0.21807228657340344,0.7819277134265965
63885,112,38,Standard,69.0,0,-0.9856022835345164,-0.36917604852468544,0.945596048901583,-0.868707589619752,-0.6356747498154716,0.34622492146029243,-0.34622492146029243
63885,115,39,Standard,100.0,1,-0.9856022835345164,-2.3306312316596745,0.945596048901583,-0.868707589619752,-0.06158477665380929,0.48460867006756325,0.5153913299324367
63885,110,40,Standard,100.0,1,-0.9856022835345164,-0.24201266403613939,0.945596048901583,2.258577187315816,-0.9679906328716421,0.2752811928176459,0.724718807182354
63885,58,41,Standard,82.0,0,-0.9856022835345164,-0.9688460669941202,0.945596048901583,2.258577187315816,-0.7654609033312372,0.31746182095810677,-0.31746182095810677
63885,28,42,Standard,100.0,1,-0.9856022835345164,0.28583162231814446,0.945596048901583,2.258577187315816,-1.1592682512694095,0.2388002731407665,0.7611997268592335
63885,124,43,Standard,100.0,1,-0.9856022835345164,0.09471654881777863,0.945596048901583,-0.173720669358771,-0.9144813113591514,0.28608369833980896,0.713916301660191
63885,57,44,Standard,100.0,1,-0.9856022835345164,-0.9688460669941202,0.945596048901583,-0.173720669358771,-0.6106127018708661,0.3519194450115192,0.6480805549884807
63885,69,45,Standard,100.0,1,-0.9856022835345164,0.285831622318144,0.945596048901583,2.258577187315816,-1.2079020467504566,0.23007247009470522,0.7699275299052948
63885,105,46,Standard,63.0,0,-0.9856022835345164,0.5281026801641784,0.945596048901583,2.258577187315816,-1.2970249474586142,0.2146661392001718,-0.2146661392001718
63885,26,47,Standard,100.0,1,-0.9856022835345164,-2.7371688076198235,0.945596048901583,-0.868707589619752,-0.06892714481070844,0.4827750328390576,0.5172249671609424
63885,125,48,Standard,100.0,1,-0.9856022835345164,1.0254038885533718,0.945596048901583,-1.2161489283372935,-1.1884207933996311,0.2335414945820565,0.7664585054179435
63885,49,49,Standard,100.0,1,-0.9856022835345164,-0.24201266403613939,0.945596048901583,-0.173720669358771,-0.9104100223733659,0.28691594131607445,0.7130840586839255
63885,116,50,Standard,100.0,1,-0.9856022835345164,0.09471654881777906,0.945596048901583,-0.173720669358771,-1.0279601674815952,0.2634797593182934,0.7365202406817066
63885,7,51,Standard,41.0,0,-0.9856022835345164,-2.3306312316596745,0.945596048901583,-0.868707589619752,-0.256119958577999,0.4363177463883313,-0.4363177463883313
63885,101,52,Standard,79.0,0,-0.9856022835345164,-0.5046705352110763,0.945596048901583,-0.868707589619752,-0.8218553064238252,0.3053699718192237,-0.3053699718192237
63885,114,53,Standard,100.0,1,-0.9856022835345164,0.3722816864665231,0.945596048901583,-0.173720669358771,-1.1601273752362775,0.23864414118319083,0.7613558588168092
63885,63,54,Standard,100.0,1,-0.9856022835345164,0.3722816864665231,0.945596048901583,-0.173720669358771,-1.1763386403966267,0.23571115693815492,0.7642888430618451
63885,18,55,Standard,100.0,1,-0.9856022835345164,0.28583162231814446,0.945596048901583,-0.173720669358771,-1.1665327014125295,0.2374822865151276,0.7625177134848724
63885,32,56,Standard,94.0,0,-0.9856022835345164,0.8705784141606508,0.945596048901583,-1.2161489283372935,-1.2715160854741718,0.2189978337216385,-0.2189978337216385
63885,31,57,Standard,92.0,0,-0.9856022835345164,0.9106769556448422,0.945596048901583,-0.868707589619752,-1.3288613983440365,0.20934776564599897,-0.20934776564599897
63885,91,58,Standard,100.0,1,-0.9856022835345164,0.6623586846939968,0.945596048901583,2.258577187315816,-1.5319645629928798,0.17770642858784452,0.8222935714121555
63885,16,59,Standard,89.0,0,-0.9856022835345164,0.19339619712837497,0.945596048901583,2.258577187315816,-1.4070412564756327,0.1967011473555185,-0.1967011473555185
63885,8,60,Standard,89.0,0,-0.9856022835345164,-0.6491814227468228,0.945596048901583,-0.173720669358771,-0.9661962311439001,0.2756393228928057,-0.2756393228928057
63885,2,61,Standard,67.0,0,-0.9856022835345164,0.8705784141606508,0.945596048901583,2.258577187315816,-1.6432622241610286,0.16202165982799138,-0.16202165982799138
63885,72,62,Standard,100.0,1,-0.9856022835345164,-0.36917604852468544,0.945596048901583,2.258577187315816,-1.2863685614949292,0.2164681036870407,0.7835318963129593
63885,22,63,Standard,100.0,1,-0.9856022835345164,-2.3306312316596745,0.945596048901583,-0.868707589619752,-0.4506551405021884,0.3892050118216804,0.6107949881783197
63885,20,64,Standard,100.0,1,-0.9856022835345164,1.0254038885533718,0.945596048901583,-0.173720669358771,-1.5350088519089098,0.17726201261047833,0.8227379873895216
63954,1,1,Neutral,79.0,0,1.012367840755102,-0.7853796419236705,0.945596048901583,-1.2161489283372935,-1.624754920240536,0.1645501520744296,-0.1645501520744296
63954,14,2,Neutral,62.0,0,1.012367840755102,-0.1012554978285388,0.945596048901583,-1.2161489283372935,-1.8468538003194617,0.1362427202551778,-0.1362427202551778
63954,56,3,Neutral,67.0,0,1.012367840755102,-2.3259444215589804,0.945596048901583,-0.868707589619752,-1.222609823386848,0.227477496269821,-0.227477496269821
63954,71,4,Neutral,54.0,0,1.012367840755102,0.8423264584876692,0.945596048901583,-1.2161489283372935,-2.1632479462350243,0.10309972590569721,-0.10309972590569721
63954,33,5,Neutral,42.0,0,1.012367840755102,1.060675265576704,0.945596048901583,-1.2161489283372935,-2.2451714297111565,0.09576678202507435,-0.09576678202507435
63954,118,6,Neutral,39.0,0,1.012367840755102,0.2150648857543158,0.945596048901583,-0.173720669358771,-2.0941035061469155,0.10967125154862363,-0.10967125154862363
63954,59,7,Neutral,56.0,0,1.012367840755102,0.011078333890986678,0.945596048901583,-0.173720669358771,-2.048924883227587,0.11416106093219959,-0.11416106093219959
63954,122,8,Neutral,40.0,0,1.012367840755102,0.9590610726906243,0.945596048901583,-0.173720669358771,-2.350432182390058,0.08703142641312217,-0.08703142641312217
63954,12,9,Neutral,43.0,0,1.012367840755102,-0.9517890605357202,0.945596048901583,-0.868707589619752,-1.733430381673119,0.15014932206420284,-0.15014932206420284
63954,10,10,Neutral,65.0,0,1.012367840755102,0.011078333890986678,0.945596048901583,2.258577187315816,-2.3010406756500528,0.09103680937416112,-0.09103680937416112
63954,77,11,Neutral,71.0,0,1.012367840755102,0.9249042871299171,0.945596048901583,-1.2161489283372935,-2.30157865465804,0.09099230188407088,-0.09099230188407088
63954,24,12,Neutral,43.0,0,1.012367840755102,0.11640211951641129,0.945596048901583,-0.173720669358771,-2.1616784721705073,0.1032449458743519,-0.1032449458743519
63954,44,13,Neutral,39.0,0,1.012367840755102,0.3935724381545893,0.945596048901583,2.258577187315816,-2.4647863255028115,0.07836395579588108,-0.07836395579588108
63954,103,14,Neutral,62.0,0,1.012367840755102,0.6177431452501257,0.945596048901583,-0.173720669358771,-2.344979916705924,0.08746562342300186,-0.08746562342300186
63954,11,15,Neutral,59.0,0,1.012367840755102,-2.0246233109789884,0.945596048901583,-0.868707589619752,-1.5078277933947513,0.1812609371950507,-0.1812609371950507
63954,39,16,Neutral,57.0,0,1.012367840755102,-1.1306906521725555,0.945596048901583,-0.868707589619752,-1.7930686851339352,0.14269690565153964,-0.14269690565153964
63954,96,17,Neutral,37.0,0,1.012367840755102,0.9885469547742333,0.945596048901583,2.258577187315816,-2.708689361544528,0.06246255966364962,-0.06246255966364962
63954,37,18,Neutral,63.0,0,1.012367840755102,0.11640211951641129,0.945596048901583,-1.2161489283372935,-2.171738247188909,0.10231726774255052,-0.10231726774255052
63954,74,19,Neutral,71.0,0,1.012367840755102,0.8423264584876692,0.945596048901583,2.258577187315816,-2.6971067365253725,0.06314429694033505,-0.06314429694033505
63954,98,20,Neutral,19.0,0,1.012367840755102,0.8860162037880127,0.945596048901583,-0.173720669358771,-2.5229844625701636,0.07426250968550703,-0.07426250968550703
63954,84,21,Neutral,38.0,0,1.012367840755102,-0.630068708781375,0.945596048901583,-1.2161489283372935,-1.995721151788441,0.11965290614263026,-0.11965290614263026
63954,53,22,Neutral,59.0,0,1.012367840755102,0.6815754267254895,0.945596048901583,2.258577187315816,-2.6973624023776352,0.0631291741804297,-0.0631291741804297
63954,34,23,Neutral,74.0,0,1.012367840755102,-1.3239557913202231,0.945596048901583,-0.868707589619752,-1.8483842694445791,0.13606271391497854,-0.13606271391497854
63954,52,24,Neutral,68.0,0,1.012367840755102,-0.34865721261448546,0.945596048901583,-0.868707589619752,-2.1581122887443334,0.10357558996805553,-0.10357558996805553
63954,88,25,Neutral,30.0,0,1.012367840755102,0.6177431452501257,0.945596048901583,2.258577187315816,-2.726785830411183,0.061411166065718774,-0.061411166065718774
63954,70,26,Neutral,57.0,0,1.012367840755102,0.7937538886777106,0.945596048901583,-1.2161489283372935,-2.505277832662087,0.07548901159509039,-0.07548901159509039
63954,117,27,Neutral,61.0,0,1.012367840755102,0.47390713358493525,0.945596048901583,-0.173720669358771,-2.512438820678947,0.07499076000181802,-0.07499076000181802
63954,109,28,Neutral,44.0,0,1.012367840755102,0.9590610726906243,0.945596048901583,-0.868707589619752,-2.6165160347073804,0.0680830108571297,-0.0680830108571297
63954,40,29,Neutral,55.0,0,1.012367840755102,-1.5342259888214171,0.945596048901583,-0.868707589619752,-1.8823709050045814,0.1321167837828912,-0.1321167837828912
63954,108,30,Neutral,63.0,0,1.012367840755102,1.0494470605529798,0.945596048901583,2.258577187315816,-2.937763735855871,0.05031802818832965,-0.05031802818832965
63954,21,31,Neutral,58.0,0,1.012367840755102,1.060675265576704,0.945596048901583,-0.173720669358771,-2.753872139823927,0.05986833840436164,-0.05986833840436164
63954,19,32,Neutral,58.0,0,1.012367840755102,0.11640211951641129,0.945596048901583,-0.173720669358771,-2.4859037753774897,0.07685230496785107,-0.07685230496785107
63954,104,33,Neutral,56.0,0,1.012367840755102,0.6815754267254895,0.945596048901583,2.258577187315816,-2.8756863191414754,0.05336864602886265,-0.05336864602886265
63954,62,34,Neutral,57.0,0,1.012367840755102,0.7402055332114209,0.945596048901583,-0.173720669358771,-2.7060603567944344,0.0626166939901613,-0.0626166939901613
63954,46,35,Neutral,22.0,0,1.012367840755102,1.067404835259524,0.945596048901583,-1.2161489283372935,-2.733534652981139,0.06102331454444977,-0.06102331454444977
63954,93,36,Neutral,59.0,0,1.012367840755102,0.8423264584876692,0.945596048901583,2.258577187315816,-2.9726982442513075,0.04867462743390653,-0.04867462743390653
63954,95,37,Neutral,35.0,0,1.012367840755102,0.9249042871299171,0.945596048901583,-0.868707589619752,-2.7521379138811497,0.05996602232268708,-0.05996602232268708
63954,9,38,Neutral,61.0,0,1.012367840755102,0.2150648857543158,0.945596048901583,-0.173720669358771,-2.6128639912780875,0.06831509048566255,-0.06831509048566255
63954,61,39,Neutral,43.0,0,1.012367840755102,0.3935724381545893,0.945596048901583,-0.173720669358771,-2.6827972227304704,0.06399611655665945,-0.06399611655665945
63954,45,40,Neutral,60.0,0,1.012367840755102,1.013413040859993,0.945596048901583,2.258577187315816,-3.089031925332783,0.0435619512985069,-0.0435619512985069
63954,55,41,Neutral,63.0,0,1.012367840755102,-1.765509146587282,0.945596048901583,-0.868707589619752,-2.0073012671979398,0.11843846461886716,-0.11843846461886716
63954,94,42,Neutral,60.0,0,1.012367840755102,-2.3259444215589804,0.945596048901583,-0.868707589619752,-1.854849164640464,0.13530455418704596,-0.13530455418704596
63954,43,43,Neutral,63.0,0,1.012367840755102,0.9590610726906243,0.945596048901583,-0.868707589619752,-2.859685012112617,0.054182840417853616,-0.054182840417853616
63954,92,44,Neutral,30.0,0,1.012367840755102,-0.4847796376120489,0.945596048901583,-1.2161489283372935,-2.4123050928095147,0.08223917157394547,-0.08223917157394547
63954,54,45,Neutral,62.0,0,1.012367840755102,-1.130690652172556,0.945596048901583,2.258577187315816,-2.524818822615138,0.07413650029753362,-0.07413650029753362
63954,4,46,Neutral,63.0,0,1.012367840755102,0.9249042871299171,0.945596048901583,-1.2161489283372935,-2.8689729352702593,0.05370882781935274,-0.05370882781935274
63954,42,47,Neutral,56.0,0,1.012367840755102,0.11640211951641129,0.945596048901583,-0.868707589619752,-2.6709313018930665,0.06471058045452405,-0.06471058045452405
63954,78,48,Neutral,38.0,0,1.012367840755102,-1.130690652172556,0.945596048901583,-0.173720669358771,-2.369970621154767,0.08549143632282838,-0.08549143632282838
63954,119,49,Neutral,37.0,0,1.012367840755102,-0.7853796419236709,0.945596048901583,-0.173720669358771,-2.490103463880987,0.07655488273168129,-0.07655488273168129
63954,85,50,Neutral,41.0,0,1.012367840755102,0.9590610726906243,0.945596048901583,-0.868707589619752,-2.973163868235061,0.04865307105574532,-0.04865307105574532
63954,126,51,Neutral,37.0,0,1.012367840755102,0.6177431452501257,0.945596048901583,-1.2161489283372935,-2.857588911695149,0.05429035983729437,-0.05429035983729437
63954,87,52,Neutral,5.0,0,1.012367840755102,0.011078333890986678,0.945596048901583,2.258577187315816,-2.981913812384716,0.04824966730091766,-0.04824966730091766
63954,86,53,Neutral,62.0,0,1.012367840755102,0.9249042871299171,0.945596048901583,-0.868707589619752,-3.0115181564467357,0.046908225470083574,-0.046908225470083574
63954,97,54,Neutral,18.0,0,1.012367840755102,0.8423264584876692,0.945596048901583,-1.2161489283372935,-2.9738112042524807,0.04862311724612706,-0.04862311724612706
63954,107,55,Neutral,62.0,0,1.012367840755102,0.30736780433279237,0.945596048901583,-1.2161489283372935,-2.8290263076274864,0.0557756550011689,-0.0557756550011689
63954,30,56,Neutral,56.0,0,1.012367840755102,-0.630068708781375,0.945596048901583,-1.2161489283372935,-2.563115432400661,0.07155030495978935,-0.07155030495978935
63954,65,57,Neutral,68.0,0,1.012367840755102,0.3935724381545893,0.945596048901583,-1.2161489283372935,-2.887392179673062,0.05278034336288439,-0.05278034336288439
63954,25,58,Neutral,36.0,0,1.012367840755102,0.47390713358493525,0.945596048901583,-0.173720669358771,-3.01498804064977,0.046753338094563154,-0.046753338094563154
63954,89,59,Neutral,61.0,0,1.012367840755102,0.8860162037880127,0.945596048901583,2.258577187315816,-3.3587058007651978,0.033611235475809347,-0.033611235475809347
63954,38,60,Neutral,31.0,0,1.012367840755102,0.8860162037880127,0.945596048901583,2.258577187315816,-3.374917065925547,0.03308863166000482,-0.03308863166000482
63954,47,61,Neutral,32.0,0,1.012367840755102,0.2150648857543158,0.945596048901583,-0.173720669358771,-2.9857230899661173,0.04807503975659683,-0.04807503975659683
63954,128,62,Neutral,41.0,0,1.012367840755102,0.30736780433279237,0.945596048901583,2.258577187315816,-3.2331949766350414,0.037935469724669484,-0.037935469724669484
63954,41,63,Neutral,70.0,0,1.012367840755102,-2.0246233109789884,0.945596048901583,-0.868707589619752,-2.2859685210915095,0.09229172823890387,-0.09229172823890387
63954,127,64,Neutral,62.0,0,1.012367840755102,1.067404835259524,0.945596048901583,2.258577187315816,-3.494351155516375,0.029473385514867282,-0.029473385514867282
63969,58,1,Standard,100.0,1,-0.8746039432962043,-0.9688460669941202,-1.3623662521366722,-0.08686033467938523,-0.2946716355955004,0.42686055994604855,0.5731394400539515
63969,82,2,Standard,100.0,1,-0.8746039432962043,1.0560170111583793,-1.3623662521366722,-0.08686033467938523,-0.9202667871393907,0.2849035376992415,0.7150964623007585
63969,29,3,Standard,100.0,1,-0.8746039432962043,-0.24201266403613939,-1.3623662521366722,-0.08686033467938523,-0.5458351606169529,0.3668312222746763,0.6331687777253237
63969,124,4,Standard,100.0,1,-0.8746039432962043,0.09471654881777863,-1.3623662521366722,-0.08686033467938523,-0.6633853057251822,0.3399795600800406,0.6600204399199594
63969,110,5,Standard,61.0,0,-0.8746039432962043,-0.24201266403613939,-1.3623662521366722,-0.08686033467938523,-0.5782576909376511,0.359333597416024,-0.359333597416024
63969,23,6,Standard,100.0,1,-0.8746039432962043,0.3722816864665231,-1.3623662521366722,-0.08686033467938523,-0.7793412483195155,0.3144618794942881,0.6855381205057118
63969,102,7,Standard,88.0,0,-0.8746039432962043,0.7217746556888563,-1.3623662521366722,-0.08686033467938523,-0.9007326543725265,0.2888999599490222,-0.2888999599490222
63969,57,8,Standard,100.0,1,-0.8746039432962043,-0.9688460669941202,-1.3623662521366722,-0.08686033467938523,-0.4081504917179443,0.39935568134512545,0.6006443186548746
63969,123,9,Standard,69.0,0,-0.8746039432962043,-0.5046705352110763,-1.3623662521366722,-0.08686033467938523,-0.5640556910381196,0.3626095713915558,-0.3626095713915558
63969,36,10,Standard,71.0,0,-0.8746039432962043,0.9461517324863782,-1.3623662521366722,-0.08686033467938523,-1.016892879936445,0.2656330715617235,-0.2656330715617235
63969,32,11,Standard,65.0,0,-0.8746039432962043,0.8705784141606508,-1.3623662521366722,-0.08686033467938523,-1.0103603048218006,0.26690934444775954,-0.26690934444775954
63969,100,12,Standard,82.0,0,-0.8746039432962043,0.4529725596884269,-1.3623662521366722,-0.08686033467938523,-0.9008928110968848,0.2888670589808034,-0.2888670589808034
63969,63,13,Standard,73.0,0,-0.8746039432962043,0.3722816864665231,-1.3623662521366722,-0.08686033467938523,-0.8928201044419594,0.2905281998922201,-0.2905281998922201
63969,73,14,Standard,94.0,0,-0.8746039432962043,0.8705784141606508,-1.3623662521366722,-0.08686033467938523,-1.0589941003028478,0.25750173035889873,-0.25750173035889873
63969,99,15,Standard,69.0,0,-0.8746039432962043,-0.12261399056016216,-1.3623662521366722,-0.08686033467938523,-0.7763034525162708,0.31511712297396194,-0.31511712297396194
63969,22,16,Standard,98.0,0,-0.8746039432962043,-2.3306312316596745,-1.3623662521366722,0.26058100403815615,-0.15707682952911906,0.46081133508952016,-0.46081133508952016
