subject_id,item_id,sequence,condition,confidence,subject_accuracy_z,item_entropy_z,subject_mean_models_z,models_within_subject_z,validity_binary,predicted_fixed,fixed_residual
63954,1,1,Neutral,79.0,1.012367840755102,-0.7853796419236705,1.0836899584027166,-1.2260354786014476,1,75.43276050747176,3.5672394925282447
63954,14,2,Neutral,62.0,1.012367840755102,-0.1012554978285388,1.0836899584027166,-1.2260354786014476,1,73.72681297901006,-11.726812979010063
63954,56,3,Neutral,67.0,1.012367840755102,-2.3259444215589804,1.0836899584027166,-0.6375384488727529,1,78.88709780733686,-11.887097807336858
63954,71,4,Neutral,54.0,1.012367840755102,0.8423264584876692,1.0836899584027166,-1.2260354786014476,1,71.34672722067334,-17.346727220673344
63954,33,5,Neutral,42.0,1.012367840755102,1.060675265576704,1.0836899584027166,-1.2260354786014476,1,70.77247129972476,-28.772471299724756
63954,118,6,Neutral,39.0,1.012367840755102,0.2150648857543158,1.0836899584027166,-0.5590721782422602,0,71.82919974280384,-32.82919974280384
63954,59,7,Neutral,56.0,1.012367840755102,0.011078333890986678,1.0836899584027166,-0.5590721782422602,0,72.28108956919046,-16.281089569190456
63954,122,8,Neutral,40.0,1.012367840755102,0.9590610726906243,1.0836899584027166,-0.5590721782422602,0,69.93404635902806,-29.93404635902806
63954,12,9,Neutral,43.0,1.012367840755102,-0.9517890605357202,1.0836899584027166,-0.6375384488727529,1,75.28590995579178,-32.28590995579178
63954,10,10,Neutral,65.0,1.012367840755102,0.011078333890986678,1.0836899584027166,2.4226461057164608,0,71.12999611551243,-6.1299961155124265
63954,77,11,Neutral,71.0,1.012367840755102,0.9249042871299171,1.0836899584027166,-1.2260354786014476,1,70.8399426290733,0.16005737092669392
63954,24,12,Neutral,43.0,1.012367840755102,0.11640211951641129,1.0836899584027166,-0.5590721782422602,0,71.80650946635218,-28.806509466352182
63954,44,13,Neutral,39.0,1.012367840755102,0.3935724381545893,1.0836899584027166,2.4226461057164608,0,70.06944712050381,-31.06944712050381
63954,103,14,Neutral,62.0,1.012367840755102,0.6177431452501257,1.0836899584027166,-0.5590721782422602,0,70.50093390612079,-8.500933906120792
63954,11,15,Neutral,59.0,1.012367840755102,-2.0246233109789884,1.0836899584027166,-0.6375384488727529,1,77.63015842719265,-18.630158427192654
63954,39,16,Neutral,57.0,1.012367840755102,-1.1306906521725555,1.0836899584027166,-0.6375384488727529,1,75.41444037972973,-18.414440379729726
63954,96,17,Neutral,37.0,1.012367840755102,0.9885469547742333,1.0836899584027166,2.4226461057164608,0,68.44890060884853,-31.448900608848533
63954,37,18,Neutral,63.0,1.012367840755102,0.11640211951641129,1.0836899584027166,-1.2260354786014476,1,72.49820988385787,-9.498209883857868
63954,74,19,Neutral,71.0,1.012367840755102,0.8423264584876692,1.0836899584027166,2.4226461057164608,0,68.71670148483918,2.2832985151608227
63954,98,20,Neutral,19.0,1.012367840755102,0.8860162037880127,1.0836899584027166,-0.5590721782422602,0,69.58670180595675,-50.58670180595675
63954,84,21,Neutral,38.0,1.012367840755102,-0.630068708781375,1.0836899584027166,-1.2260354786014476,1,74.18070037129314,-36.18070037129314
63954,53,22,Neutral,59.0,1.012367840755102,0.6815754267254895,1.0836899584027166,2.4226461057164608,0,68.97607201415406,-9.976072014154056
63954,34,23,Neutral,74.0,1.012367840755102,-1.3239557913202231,1.0836899584027166,-0.6375384488727529,1,75.57786983090385,-1.5778698309038504
63954,52,24,Neutral,68.0,1.012367840755102,-0.34865721261448546,1.0836899584027166,-0.6375384488727529,1,73.16445748455531,-5.164457484555314
63954,88,25,Neutral,30.0,1.012367840755102,0.6177431452501257,1.0836899584027166,2.4226461057164608,0,68.99995962370923,-38.99995962370923
63954,70,26,Neutral,57.0,1.012367840755102,0.7937538886777106,1.0836899584027166,-1.2260354786014476,1,70.50257142995413,-13.50257142995413
63954,117,27,Neutral,61.0,1.012367840755102,0.47390713358493525,1.0836899584027166,-0.5590721782422602,0,70.28185507428815,-9.281855074288146
63954,109,28,Neutral,44.0,1.012367840755102,0.9590610726906243,1.0836899584027166,-0.6375384488727529,1,69.812161613835,-25.812161613835002
63954,40,29,Neutral,55.0,1.012367840755102,-1.5342259888214171,1.0836899584027166,-0.6375384488727529,1,75.8263514763247,-20.826351476324703
63954,108,30,Neutral,63.0,1.012367840755102,1.0494470605529798,1.0836899584027166,2.4226461057164608,0,67.7323756319378,-4.732375631937799
63954,21,31,Neutral,58.0,1.012367840755102,1.060675265576704,1.0836899584027166,-0.5590721782422602,0,68.68124756728496,-10.681247567284956
63954,19,32,Neutral,58.0,1.012367840755102,0.11640211951641129,1.0836899584027166,-0.5590721782422602,0,70.93180739451836,-12.931807394518358
63954,104,33,Neutral,56.0,1.012367840755102,0.6815754267254895,1.0836899584027166,2.4226461057164608,0,68.49498587464545,-12.494985874645451
63954,62,34,Neutral,57.0,1.012367840755102,0.7402055332114209,1.0836899584027166,-0.5590721782422602,0,69.32868568772062,-12.328685687720622
63954,46,35,Neutral,22.0,1.012367840755102,1.067404835259524,1.0836899584027166,-1.2260354786014476,1,69.4440673959418,-47.4440673959418
63954,93,36,Neutral,59.0,1.012367840755102,0.8423264584876692,1.0836899584027166,2.4226461057164608,0,67.97320472378044,-8.97320472378044
63954,95,37,Neutral,35.0,1.012367840755102,0.9249042871299171,1.0836899584027166,-0.6375384488727529,1,69.50153622327429,-34.501536223274286
63954,9,38,Neutral,61.0,1.012367840755102,0.2150648857543158,1.0836899584027166,-0.5590721782422602,0,70.42967642786971,-9.429676427869708
63954,61,39,Neutral,43.0,1.012367840755102,0.3935724381545893,1.0836899584027166,-0.5590721782422602,0,69.9522225700228,-26.952222570022798
63954,45,40,Neutral,60.0,1.012367840755102,1.013413040859993,1.0836899584027166,2.4226461057164608,0,67.38257624255854,-7.382576242558542
63954,55,41,Neutral,63.0,1.012367840755102,-1.765509146587282,1.0836899584027166,-0.6375384488727529,1,75.86347756664307,-12.86347756664307
63954,94,42,Neutral,60.0,1.012367840755102,-2.3259444215589804,1.0836899584027166,-0.6375384488727529,1,77.18142876726091,-17.18142876726091
63954,43,43,Neutral,63.0,1.012367840755102,0.9590610726906243,1.0836899584027166,-0.6375384488727529,1,69.15613505995964,-6.156135059959638
63954,92,44,Neutral,30.0,1.012367840755102,-0.4847796376120489,1.0836899584027166,-1.2260354786014476,1,72.82178498366066,-42.82178498366066
63954,54,45,Neutral,62.0,1.012367840755102,-1.130690652172556,1.0836899584027166,2.4226461057164608,0,72.37341690602693,-10.373416906026932
63954,4,46,Neutral,63.0,1.012367840755102,0.9249042871299171,1.0836899584027166,-1.2260354786014476,1,69.30921400336412,-6.309214003364119
63954,42,47,Neutral,56.0,1.012367840755102,0.11640211951641129,1.0836899584027166,-0.6375384488727529,1,71.02859816728375,-15.028598167283747
63954,78,48,Neutral,38.0,1.012367840755102,-1.130690652172556,1.0836899584027166,-0.5590721782422602,0,73.26209973815483,-35.26209973815483
63954,119,49,Neutral,37.0,1.012367840755102,-0.7853796419236709,1.0836899584027166,-0.5590721782422602,0,72.37936449601473,-35.37936449601473
63954,85,50,Neutral,41.0,1.012367840755102,0.9590610726906243,1.0836899584027166,-0.6375384488727529,1,68.84998933481779,-27.849989334817792
63954,126,51,Neutral,37.0,1.012367840755102,0.6177431452501257,1.0836899584027166,-1.2260354786014476,1,69.83684611228405,-32.83684611228405
63954,87,52,Neutral,5.0,1.012367840755102,0.011078333890986678,1.0836899584027166,2.4226461057164608,0,69.29312176466138,-64.29312176466138
63954,86,53,Neutral,62.0,1.012367840755102,0.9249042871299171,1.0836899584027166,-0.6375384488727529,1,68.80177456580722,-6.8017745658072215
63954,97,54,Neutral,18.0,1.012367840755102,0.8423264584876692,1.0836899584027166,-1.2260354786014476,1,69.15997204108878,-51.15997204108878
63954,107,55,Neutral,62.0,1.012367840755102,0.30736780433279237,1.0836899584027166,-1.2260354786014476,1,70.41602284536636,-8.416022845366356
63954,30,56,Neutral,56.0,1.012367840755102,-0.630068708781375,1.0836899584027166,-1.2260354786014476,1,72.64997174558394,-16.64997174558394
63954,65,57,Neutral,68.0,1.012367840755102,0.3935724381545893,1.0836899584027166,-1.2260354786014476,1,70.11910174442818,-2.1191017444281783
63954,25,58,Neutral,36.0,1.012367840755102,0.47390713358493525,1.0836899584027166,-0.5590721782422602,0,68.9260668629457,-32.9260668629457
63954,89,59,Neutral,61.0,1.012367840755102,0.8860162037880127,1.0836899584027166,2.4226461057164608,0,66.86114462297783,-5.861144622977832
63954,38,60,Neutral,31.0,1.012367840755102,0.8860162037880127,1.0836899584027166,2.4226461057164608,0,66.81740951938613,-35.81740951938613
63954,47,61,Neutral,32.0,1.012367840755102,0.2150648857543158,1.0836899584027166,-0.5590721782422602,0,69.42376904526081,-37.42376904526081
63954,128,62,Neutral,41.0,1.012367840755102,0.30736780433279237,1.0836899584027166,2.4226461057164608,0,68.13587793826574,-27.135877938265736
63954,41,63,Neutral,70.0,1.012367840755102,-2.0246233109789884,1.0836899584027166,-0.6375384488727529,1,75.53087345479146,-5.530873454791461
63954,127,64,Neutral,62.0,1.012367840755102,1.067404835259524,1.0836899584027166,2.4226461057164608,0,66.20175020982397,-4.20175020982397
63969,58,1,Standard,100.0,-0.8746039432962043,-0.9688460669941202,-1.16521038045754,0.42175620463889796,0,83.57608814100786,16.423911858992142
63969,82,2,Standard,100.0,-0.8746039432962043,1.0560170111583793,-1.16521038045754,0.42175620463889796,0,78.6125550793754,21.387444920624603
63969,29,3,Standard,100.0,-0.8746039432962043,-0.24201266403613939,-1.16521038045754,-0.16674082508979687,1,82.6499069503141,17.350093049685896
63969,124,4,Standard,100.0,-0.8746039432962043,0.09471654881777863,-1.16521038045754,-0.08827455445930414,0,81.03520552438614,18.964794475613857
63969,110,5,Standard,61.0,-0.8746039432962043,-0.24201266403613939,-1.16521038045754,0.42175620463889796,0,81.63516486573025,-20.635164865730246
63969,23,6,Standard,100.0,-0.8746039432962043,0.3722816864665231,-1.16521038045754,-0.08827455445930414,0,80.27333692841216,19.726663071587836
63969,102,7,Standard,88.0,-0.8746039432962043,0.7217746556888563,-1.16521038045754,-0.08827455445930414,0,79.3804408050549,8.619559194945097
63969,57,8,Standard,100.0,-0.8746039432962043,-0.9688460669941202,-1.16521038045754,-0.08827455445930414,0,83.44439696662573,16.55560303337427
63969,123,9,Standard,69.0,-0.8746039432962043,-0.5046705352110763,-1.16521038045754,0.42175620463889796,0,82.09840274213899,-13.098402742138987
63969,36,10,Standard,71.0,-0.8746039432962043,0.9461517324863782,-1.16521038045754,0.42175620463889796,0,78.52961327456997,-7.529613274569968
63969,32,11,Standard,65.0,-0.8746039432962043,0.8705784141606508,-1.16521038045754,-0.16674082508979687,1,79.59677009715782,-14.596770097157815
63969,100,12,Standard,82.0,-0.8746039432962043,0.4529725596884269,-1.16521038045754,-0.16674082508979687,1,80.56768949157441,1.4323105084255872
63969,63,13,Standard,73.0,-0.8746039432962043,0.3722816864665231,-1.16521038045754,-0.08827455445930414,0,79.96719120327033,-6.967191203270332
63969,73,14,Standard,94.0,-0.8746039432962043,0.8705784141606508,-1.16521038045754,-0.16674082508979687,1,79.46556478638274,14.534435213617257
63969,99,15,Standard,69.0,-0.8746039432962043,-0.12261399056016216,-1.16521038045754,-0.08827455445930414,0,81.08216612314246,-12.082166123142457
63969,22,16,Standard,98.0,-0.8746039432962043,-2.3306312316596745,-1.16521038045754,-0.16674082508979687,1,87.15605490091015,10.84394509908985
63969,105,17,Standard,95.0,-0.8746039432962043,0.5281026801641784,-1.16521038045754,0.42175620463889796,0,79.23919888265596,15.760801117344045
63969,113,18,Standard,93.0,-0.8746039432962043,-2.3306312316596745,-1.16521038045754,-0.16674082508979687,1,87.06858469372676,5.931415306273237
63969,27,19,Standard,100.0,-0.8746039432962043,-0.010505182966779448,-1.16521038045754,-0.08827455445930414,0,80.63483559577132,19.36516440422868
63969,51,20,Standard,69.0,-0.8746039432962043,0.285831622318144,-1.16521038045754,-0.16674082508979687,1,80.62391001915066,-11.623910019150657
63969,7,21,Standard,95.0,-0.8746039432962043,-2.3306312316596745,-1.16521038045754,-0.16674082508979687,1,86.93737938295169,8.06262061704831
63969,49,22,Standard,77.0,-0.8746039432962043,-0.24201266403613939,-1.16521038045754,-0.08827455445930414,0,81.0661226554312,-4.066122655431201
63969,15,23,Standard,95.0,-0.8746039432962043,-0.6491814227468228,-1.16521038045754,-0.16674082508979687,1,82.76450042606395,12.235499573936053
63969,69,24,Standard,73.0,-0.8746039432962043,0.285831622318144,-1.16521038045754,0.42175620463889796,0,79.52169772738341,-6.521697727383412
63969,5,25,Standard,78.0,-0.8746039432962043,1.0254038885533718,-1.16521038045754,-0.16674082508979687,1,78.60830009880905,-0.6083000988090532
63969,121,26,Standard,83.0,-0.8746039432962043,-1.7758307243983478,-1.16521038045754,-0.08827455445930414,0,84.61789099623675,-1.6178909962367527
63969,75,27,Standard,92.0,-0.8746039432962043,0.8705784141606508,-1.16521038045754,0.42175620463889796,0,77.96973656229028,14.03026343770972
63969,16,28,Standard,78.0,-0.8746039432962043,0.19339619712837497,-1.16521038045754,0.42175620463889796,0,79.57134712405423,-1.5713471240542276
63969,115,29,Standard,94.0,-0.8746039432962043,-2.3306312316596745,-1.16521038045754,-0.16674082508979687,1,86.58749855421816,7.412501445781842
63969,66,30,Standard,80.0,-0.8746039432962043,1.0691020446660326,-1.16521038045754,-0.16674082508979687,1,78.28345142695548,1.7165485730445198
63969,125,31,Standard,72.0,-0.8746039432962043,1.0254038885533718,-1.16521038045754,-0.16674082508979687,1,78.34588947725891,-6.345889477258908
63969,76,32,Standard,80.0,-0.8746039432962043,0.9770642362926368,-1.16521038045754,-0.16674082508979687,1,78.41960494356044,1.5803950564395564
63969,13,33,Standard,92.0,-0.8746039432962043,0.4529725596884269,-1.16521038045754,-0.16674082508979687,1,79.64925231614889,12.350747683851111
63969,91,34,Standard,98.0,-0.8746039432962043,0.6623586846939968,-1.16521038045754,0.42175620463889796,0,78.16950109394887,19.830498906051133
63969,20,35,Standard,87.0,-0.8746039432962043,1.0254038885533718,-1.16521038045754,-0.08827455445930414,0,77.41813173625138,9.581868263748618
63969,111,36,Standard,93.0,-0.8746039432962043,0.5281026801641793,-1.16521038045754,-0.16674082508979687,1,79.3355037918143,13.664496208185696
63969,64,37,Standard,99.0,-0.8746039432962043,0.7217746556888563,-1.16521038045754,-0.16674082508979687,1,78.82120502394493,20.178794976055073
63969,26,38,Standard,100.0,-0.8746039432962043,-2.7371688076198235,-1.16521038045754,-0.16674082508979687,1,87.18164458844548,12.81835541155452
63969,79,39,Standard,66.0,-0.8746039432962043,-0.010505182966779448,-1.16521038045754,0.42175620463889796,0,79.58567897317779,-13.585678973177792
63969,17,40,Standard,100.0,-0.8746039432962043,-2.0324329809187187,-1.16521038045754,-0.16674082508979687,1,85.38188187192083,14.618118128079175
63969,101,41,Standard,100.0,-0.8746039432962043,-0.5046705352110763,-1.16521038045754,-0.16674082508979687,1,81.62615130460534,18.373848695394656
63969,50,42,Standard,99.0,-0.8746039432962043,0.5281026801641793,-1.16521038045754,-0.16674082508979687,1,79.07309317026416,19.92690682973584
63969,120,43,Standard,75.0,-0.8746039432962043,1.0647426785739973,-1.16521038045754,-0.16674082508979687,1,77.72548700651735,-2.725487006517355
63969,8,44,Standard,92.0,-0.8746039432962043,-0.6491814227468228,-1.16521038045754,-0.08827455445930414,0,81.09324592399766,10.906754076002343
63969,31,45,Standard,95.0,-0.8746039432962043,0.9106769556448422,-1.16521038045754,-0.16674082508979687,1,78.01234938371914,16.98765061628086
63969,106,46,Standard,78.0,-0.8746039432962043,0.5281026801641784,-1.16521038045754,-0.16674082508979687,1,78.8981527558974,-0.8981527558973994
63969,28,47,Standard,93.0,-0.8746039432962043,0.28583162231814446,-1.16521038045754,0.42175620463889796,0,78.5157903447745,14.484209655225499
63969,3,48,Standard,100.0,-0.8746039432962043,-0.5046705352110763,-1.16521038045754,-0.16674082508979687,1,81.32000557946351,18.679994420536488
63969,81,49,Standard,96.0,-0.8746039432962043,0.6623586846939968,-1.16521038045754,-0.16674082508979687,1,78.44074641747397,17.559253582526026
63969,48,50,Standard,99.0,-0.8746039432962043,-2.7371688076198235,-1.16521038045754,-0.16674082508979687,1,86.65682334534519,12.343176654654812
63969,112,51,Standard,97.0,-0.8746039432962043,-0.36917604852468544,-1.16521038045754,-0.16674082508979687,1,80.8595901082001,16.140409891799905
63969,72,52,Standard,93.0,-0.8746039432962043,-0.36917604852468544,-1.16521038045754,0.42175620463889796,0,79.88858312720791,13.111416872792091
63969,60,53,Standard,70.0,-0.8746039432962043,-0.6491814227468232,-1.16521038045754,-0.08827455445930414,0,80.69962999167244,-10.699629991672438
63969,90,54,Standard,65.0,-0.8746039432962043,-0.5046705352110763,-1.16521038045754,-0.16674082508979687,1,81.05759495791337,-16.057594957913366
63969,67,55,Standard,100.0,-0.8746039432962043,-0.8035525635893697,-1.16521038045754,0.42175620463889796,0,80.81277989022934,19.187220109770664
63969,68,56,Standard,92.0,-0.8746039432962043,1.0429111055105027,-1.16521038045754,-0.16674082508979687,1,77.20997470499438,14.79002529500562
63969,6,57,Standard,85.0,-0.8746039432962043,-0.9688460669941202,-1.16521038045754,0.42175620463889796,0,81.12692233987315,3.873077660126853
63969,80,58,Standard,80.0,-0.8746039432962043,-1.146436610134796,-1.16521038045754,-0.08827455445930414,0,81.68913248927079,-1.68913248927079
