subject_id,sequence,item_id,condition,confidence,sequence_c10,fixed_prediction,fixed_residual,absolute_fixed_error,squared_fixed_error
63969,8,57,Standard,100.0,-2.45,79.35522937164808,20.64477062835192,20.64477062835192,426.2065542972622
63969,9,123,Standard,69.0,-2.35,79.31183361977291,-10.311833619772912,10.311833619772912,106.33391260187892
63969,10,36,Standard,71.0,-2.25,79.26843786789773,-8.268437867897731,8.268437867897731,68.36706477528517
63969,11,32,Standard,65.0,-2.15,79.22504211602256,-14.225042116022564,14.225042116022564,202.35182320261572
63969,12,100,Standard,82.0,-2.05,79.18164636414738,2.818353635852617,2.818353635852617,7.943117216723665
63969,13,63,Standard,73.0,-1.95,79.1382506122722,-6.138250612272202,6.138250612272202,37.678120579060064
63969,14,73,Standard,94.0,-1.85,79.09485486039704,14.905145139602965,14.905145139602965,222.16335163262988
63969,15,99,Standard,69.0,-1.75,79.05145910852185,-10.051459108521854,10.051459108521854,101.03183021028694
63969,16,22,Standard,98.0,-1.65,79.00806335664669,18.991936643353313,18.991936643353313,360.6936574651463
63969,17,105,Standard,95.0,-1.55,78.9646676047715,16.035332395228494,16.035332395228494,257.1318850254644
63969,18,113,Standard,93.0,-1.45,78.92127185289633,14.078728147103675,14.078728147103675,198.21058624004928
63969,19,27,Standard,100.0,-1.35,78.87787610102116,21.122123898978842,21.122123898978842,446.14411800381316
63969,20,51,Standard,69.0,-1.25,78.83448034914598,-9.834480349145977,9.834480349145977,96.71700373773838
63969,21,7,Standard,95.0,-1.15,78.7910845972708,16.208915402729204,16.208915402729204,262.72893853283205
63969,22,49,Standard,77.0,-1.05,78.74768884539563,-1.7476888453956292,1.7476888453956292,3.0544163003203075
63969,23,15,Standard,95.0,-0.95,78.70429309352045,16.295706906479552,16.295706906479552,265.55006358188535
63969,24,69,Standard,73.0,-0.85,78.66089734164528,-5.660897341645281,5.660897341645281,32.04575871264661
63969,25,5,Standard,78.0,-0.75,78.6175015897701,-0.6175015897701002,0.6175015897701002,0.3813082133686011
63969,26,121,Standard,83.0,-0.65,78.57410583789492,4.425894162105081,4.425894162105081,19.588539134155837
63969,27,75,Standard,92.0,-0.55,78.53071008601975,13.469289913980248,13.469289913980248,181.42177078685003
63969,28,16,Standard,78.0,-0.45,78.48731433414457,-0.48731433414457115,0.48731433414457115,0.23747526026276675
63969,29,115,Standard,94.0,-0.35,78.4439185822694,15.556081417730596,15.556081417730596,241.99166907506313
63969,30,66,Standard,80.0,-0.25,78.40052283039422,1.5994771696057768,1.5994771696057768,2.558327216090107
63969,31,125,Standard,72.0,-0.15,78.35712707851904,-6.357127078519042,6.357127078519042,40.41306469244005
63969,32,76,Standard,80.0,-0.05,78.31373132664388,1.6862686733561247,1.6862686733561247,2.843502038742225
63969,33,13,Standard,92.0,0.05,78.2703355747687,13.729664425231306,13.729664425231306,188.5036852294621
63969,34,91,Standard,98.0,0.15,78.22693982289353,19.773060177106473,19.773060177106473,390.97390876747386
63969,35,20,Standard,87.0,0.25,78.18354407101835,8.816455928981654,8.816455928981654,77.72989514767576
63969,36,111,Standard,93.0,0.35,78.14014831914317,14.859851680856835,14.859851680856835,220.8151919770637
63969,37,64,Standard,99.0,0.45,78.096752567268,20.903247432732,20.903247432732,436.94575323401705
63969,38,26,Standard,100.0,0.55,78.05335681539282,21.946643184607183,21.946643184607183,481.6551470724649
63969,39,79,Standard,66.0,0.65,78.00996106351765,-12.00996106351765,12.00996106351765,144.23916474721
63969,40,17,Standard,100.0,0.75,77.96656531164247,22.03343468835753,22.03343468835753,485.4722441661169
63969,41,101,Standard,100.0,0.85,77.92316955976729,22.076830440232712,22.076830440232712,487.38644228678567
63969,42,50,Standard,99.0,0.95,77.87977380789212,21.12022619210788,21.12022619210788,446.0639544057997
63969,43,120,Standard,75.0,1.05,77.83637805601694,-2.8363780560169403,2.8363780560169403,8.045040476654437
63969,44,8,Standard,92.0,1.15,77.79298230414177,14.207017695858227,14.207017695858227,201.83935181042878
63969,45,31,Standard,95.0,1.25,77.74958655226659,17.250413447733408,17.250413447733408,297.5767641177416
63969,46,106,Standard,78.0,1.35,77.70619080039141,0.29380919960858876,0.29380919960858876,0.08632384577463956
63969,47,28,Standard,93.0,1.45,77.66279504851624,15.337204951483756,15.337204951483756,235.22985572381782
63969,48,3,Standard,100.0,1.55,77.61939929664106,22.380600703358937,22.380600703358937,500.8912878431905
63969,49,81,Standard,96.0,1.65,77.57600354476588,18.423996455234118,18.423996455234118,339.44364538247936
63969,50,48,Standard,99.0,1.75,77.53260779289072,21.467392207109285,21.467392207109285,460.84892817385645
63969,51,112,Standard,97.0,1.85,77.48921204101553,19.510787958984466,19.510787958984466,380.6708467804532
63969,52,72,Standard,93.0,1.95,77.44581628914037,15.554183710859633,15.554183710859633,241.93263091117112
63969,53,60,Standard,70.0,2.05,77.40242053726519,-7.402420537265186,7.402420537265186,54.79582981052541
63969,54,90,Standard,65.0,2.15,77.35902478539,-12.359024785390005,12.359024785390005,152.74549364588447
63969,55,67,Standard,100.0,2.25,77.31562903351484,22.68437096648516,22.68437096648516,514.5806861451149
63969,56,68,Standard,92.0,2.35,77.27223328163966,14.727766718360343,14.727766718360343,216.90711251044257
63969,57,6,Standard,85.0,2.45,77.22883752976449,7.7711624702355095,7.7711624702355095,60.39096613879687
63969,58,80,Standard,80.0,2.55,77.18544177788931,2.8145582221106906,2.8145582221106906,7.921737985650892
63969,59,83,Standard,100.0,2.65,77.14204602601413,22.85795397398587,22.85795397398587,522.4860598768565
63969,60,116,Standard,100.0,2.75,77.09865027413896,22.90134972586104,22.90134972586104,524.4718192661954
63969,61,2,Standard,100.0,2.85,77.05525452226378,22.94474547773622,22.94474547773622,526.4613450380967
63969,62,18,Standard,100.0,2.95,77.01185877038861,22.988141229611387,22.988141229611387,528.454637192559
63969,63,35,Standard,100.0,3.05,76.96846301851343,23.031536981486568,23.031536981486568,530.4516957295834
63969,64,114,Standard,100.0,3.15,76.92506726663825,23.07493273336175,23.07493273336175,532.4525206491695
63977,1,33,Neutral,100.0,-3.15,74.5133947555067,25.486605244493305,25.486605244493305,649.5670468886336
63977,2,88,Neutral,91.0,-3.05,74.46999900363151,16.530000996368486,16.530000996368486,273.24093293994315
63977,3,95,Neutral,33.0,-2.95,74.42660325175633,-41.42660325175633,41.42660325175633,1716.1634569784285
63977,4,41,Neutral,100.0,-2.85,74.38320749988117,25.616792500118834,25.616792500118834,656.2200579941446
63977,5,107,Neutral,17.0,-2.75,74.33981174800599,-57.339811748005985,57.339811748005985,3287.8540112967653
63977,6,44,Neutral,100.0,-2.65,74.29641599613082,25.70358400386918,25.70358400386918,660.6742306439596
63977,7,65,Neutral,100.0,-2.55,74.25302024425564,25.746979755744363,25.746979755744363,662.90696654271
63977,8,34,Neutral,100.0,-2.45,74.20962449238046,25.790375507619544,25.790375507619544,665.1434688240221
63977,9,126,Neutral,100.0,-2.35,74.16622874050529,25.83377125949471,25.83377125949471,667.3837374878949
63977,10,30,Neutral,100.0,-2.25,74.12283298863011,25.87716701136989,25.87716701136989,669.6277725343301
63977,11,4,Neutral,93.0,-2.15,74.07943723675494,18.92056276324506,18.92056276324506,357.9876952778955
63977,12,46,Neutral,89.0,-2.05,74.03604148487976,14.96395851512024,14.96395851512024,223.92005444223952
63977,13,128,Neutral,86.0,-1.95,73.99264573300458,12.00735426699542,12.00735426699542,144.17655649313315
63977,14,103,Neutral,89.0,-1.85,73.94924998112941,15.050750018870588,15.050750018870588,226.525076130533
63977,15,96,Neutral,77.0,-1.75,73.90585422925423,3.0941457707457687,3.0941457707457687,9.573738050623927
63977,16,109,Neutral,28.0,-1.65,73.86245847737906,-45.862458477379064,45.862458477379064,2103.365097589319
63977,17,118,Neutral,86.0,-1.55,73.81906272550388,12.180937274496117,12.180937274496117,148.37523288520887
63977,18,38,Neutral,84.0,-1.45,73.7756669736287,10.224333026371298,10.224333026371298,104.53698583414686
63977,19,39,Neutral,93.0,-1.35,73.73227122175354,19.267728778246465,19.267728778246465,371.245372272067
63977,20,78,Neutral,82.0,-1.25,73.68887546987835,8.311124530121646,8.311124530121646,69.07479095518974
63977,21,74,Neutral,83.0,-1.15,73.64547971800317,9.354520281996827,9.354520281996827,87.50704970628999
63977,22,10,Neutral,90.0,-1.05,73.602083966128,16.397916033871994,16.397916033871994,268.8916502539162
63977,23,42,Neutral,92.0,-0.95,73.55868821425283,18.441311785747175,18.441311785747175,340.08198037913763
63977,24,89,Neutral,91.0,-0.85,73.51529246237766,17.48470753762234,17.48470753762234,305.7149976761875
63977,25,127,Neutral,96.0,-0.75,73.47189671050248,22.528103289497523,22.528103289497523,507.5154378222691
63977,26,117,Neutral,100.0,-0.65,73.4285009586273,26.571499041372704,26.571499041372704,706.0445613056705
63977,27,77,Neutral,83.0,-0.55,73.38510520675213,9.61489479324787,9.61489479324787,92.44620188522501
63977,28,14,Neutral,100.0,-0.45,73.34170945487695,26.65829054512305,26.65829054512305,710.6644547881971
63977,29,47,Neutral,97.0,-0.35,73.29831370300178,23.70168629699822,23.70168629699822,561.7699333213131
63977,30,12,Neutral,100.0,-0.25,73.2549179511266,26.7450820488734,26.7450820488734,715.2994138009701
63977,31,85,Neutral,76.0,-0.15,73.21152219925142,2.7884778007485806,2.7884778007485806,7.775608445267641
63977,32,9,Neutral,100.0,-0.05,73.16812644737625,26.831873552623748,26.831873552623748,719.9494383439898
63977,33,40,Neutral,100.0,0.05,73.12473069550107,26.87526930449893,26.87526930449893,722.2801001893423
63977,34,21,Neutral,100.0,0.15,73.0813349436259,26.918665056374095,26.918665056374095,724.6145284172558
63977,35,11,Neutral,100.0,0.25,73.03793919175072,26.962060808249277,26.962060808249277,726.9527230277316
63977,36,24,Neutral,100.0,0.35,72.99454343987554,27.005456560124458,27.005456560124458,729.2946840207691
63977,37,86,Neutral,100.0,0.45,72.95114768800038,27.048852311999624,27.048852311999624,731.6404113963674
63977,38,119,Neutral,72.0,0.55,72.9077519361252,-0.9077519361251944,0.9077519361251944,0.8240135775390391
63977,39,55,Neutral,100.0,0.65,72.86435618425003,27.135643815749972,27.135643815749972,736.3431652952497
63977,40,104,Neutral,100.0,0.75,72.82096043237485,27.179039567625153,27.179039567625153,738.7001918185337
63977,41,97,Neutral,84.0,0.85,72.77756468049967,11.222435319500335,11.222435319500335,125.94305450036858
63977,42,122,Neutral,84.0,0.95,72.7341689286245,11.265831071375501,11.265831071375501,126.91894972876968
63977,43,52,Neutral,100.0,1.05,72.69077317674932,27.309226823250683,27.309226823250683,745.7938696837546
63977,44,25,Neutral,100.0,1.15,72.64737742487415,27.35262257512585,27.35262257512585,748.1659617372843
63977,45,19,Neutral,100.0,1.25,72.60398167299897,27.39601832700103,27.39601832700103,750.5418201733763
63977,46,108,Neutral,87.0,1.35,72.56058592112379,14.439414078876212,14.439414078876212,208.49667894124855
63977,47,84,Neutral,100.0,1.45,72.51719016924862,27.48280983075138,27.48280983075138,755.3048361932446
63977,48,56,Neutral,100.0,1.55,72.47379441737344,27.52620558262656,27.52620558262656,757.6919937770216
63977,49,61,Neutral,84.0,1.65,72.43039866549826,11.56960133450174,11.56960133450174,133.85567503930446
63977,50,92,Neutral,100.0,1.75,72.38700291362309,27.612997086376907,27.612997086376907,762.4776080922596
63977,51,1,Neutral,100.0,1.85,72.34360716174791,27.65639283825209,27.65639283825209,764.8760648237214
63977,52,54,Neutral,100.0,1.95,72.30021140987274,27.699788590127255,27.699788590127255,767.278287937744
63977,53,62,Neutral,88.0,2.05,72.25681565799756,15.743184342002436,15.743184342002436,247.8478532262707
63977,54,93,Neutral,100.0,2.15,72.21341990612238,27.786580093877618,27.786580093877618,772.0940333134758
63977,55,59,Neutral,100.0,2.25,72.17002415424722,27.829975845752784,27.829975845752784,774.5075555751835
63977,56,98,Neutral,100.0,2.35,72.12662840237203,27.873371597627965,27.873371597627965,776.9248442194533
63977,57,70,Neutral,100.0,2.45,72.08323265049687,27.916767349503132,27.916767349503132,779.3458992462841
63977,58,43,Neutral,100.0,2.55,72.03983689862169,27.960163101378313,27.960163101378313,781.7707206556773
63977,59,53,Neutral,100.0,2.65,71.9964411467465,28.003558853253494,28.003558853253494,784.1993084476321
63977,60,87,Neutral,99.0,2.75,71.95304539487134,27.04695460512866,27.04695460512866,731.5377534118905
63977,61,71,Neutral,87.0,2.85,71.90964964299616,15.090350357003842,15.090350357003842,227.718673897126
63977,62,94,Neutral,100.0,2.95,71.86625389112099,28.13374610887901,28.13374610887901,791.5076701188648
63977,63,45,Neutral,94.0,3.05,71.82285813924581,22.17714186075419,22.17714186075419,491.8256211120158
63977,64,37,Neutral,100.0,3.15,71.77946238737063,28.22053761262937,28.22053761262937,796.398743145829
63978,1,101,Standard,100.0,-3.15,79.65899963477432,20.341000365225682,20.341000365225682,413.75629585811134
63978,2,36,Standard,100.0,-3.05,79.61560388289914,20.384396117100863,20.384396117100863,415.52360505887674
63978,3,125,Standard,100.0,-2.95,79.57220813102396,20.427791868976044,20.427791868976044,417.2946806422038
63978,4,15,Standard,100.0,-2.85,79.52881237914879,20.47118762085121,20.47118762085121,419.06952260809186
63978,5,99,Standard,90.0,-2.75,79.48541662727361,10.514583372726392,10.514583372726392,110.55646350201431
63978,6,83,Standard,100.0,-2.65,79.44202087539844,20.55797912460156,20.55797912460156,422.63050568755347
63978,7,105,Standard,100.0,-2.55,79.39862512352326,20.60137487647674,20.60137487647674,424.416646801127
63978,8,2,Standard,100.0,-2.45,79.35522937164808,20.64477062835192,20.64477062835192,426.2065542972622
63978,9,8,Standard,100.0,-2.35,79.31183361977291,20.688166380227088,20.688166380227088,428.00022817595834
63978,10,48,Standard,100.0,-2.25,79.26843786789773,20.73156213210227,20.73156213210227,429.79766843721677
63978,11,26,Standard,100.0,-2.15,79.22504211602256,20.774957883977436,20.774957883977436,431.5988750810362
63978,12,121,Standard,59.0,-2.05,79.18164636414738,-20.181646364147383,20.181646364147383,407.2988499675033
63978,13,106,Standard,100.0,-1.95,79.1382506122722,20.861749387727798,20.861749387727798,435.21258751636117
63978,14,115,Standard,100.0,-1.85,79.09485486039704,20.905145139602965,20.905145139602965,437.02509330786546
63978,15,91,Standard,100.0,-1.75,79.05145910852185,20.948540891478146,20.948540891478146,438.841365481932
63978,16,113,Standard,100.0,-1.65,79.00806335664669,20.991936643353313,20.991936643353313,440.66140403855957
63978,17,64,Standard,32.0,-1.55,78.9646676047715,-46.964667604771506,46.964667604771506,2205.680003226674
63978,18,116,Standard,100.0,-1.45,78.92127185289633,21.078728147103675,21.078728147103675,444.31278029950073
63978,19,27,Standard,100.0,-1.35,78.87787610102116,21.122123898978842,21.122123898978842,446.14411800381316
63978,20,120,Standard,97.0,-1.25,78.83448034914598,18.165519650854023,18.165519650854023,329.98610418556365
63978,21,29,Standard,100.0,-1.15,78.7910845972708,21.208915402729204,21.208915402729204,449.81809256012406
63978,22,111,Standard,56.0,-1.05,78.74768884539563,-22.74768884539563,22.74768884539563,517.4573478069367
63978,23,49,Standard,100.0,-0.95,78.70429309352045,21.295706906479552,21.295706906479552,453.5071326466809
63978,24,123,Standard,99.0,-0.85,78.66089734164528,20.33910265835472,20.33910265835472,413.679096947092
63978,25,28,Standard,100.0,-0.75,78.6175015897701,21.3824984102299,21.3824984102299,457.2112382634842
63978,26,20,Standard,81.0,-0.65,78.57410583789492,2.425894162105081,2.425894162105081,5.884962485735513
63978,27,73,Standard,62.0,-0.55,78.53071008601975,-16.530710086019752,16.530710086019752,273.26437594803514
63978,28,100,Standard,74.0,-0.45,78.48731433414457,-4.487314334144571,4.487314334144571,20.135989933419335
63978,29,32,Standard,99.0,-0.35,78.4439185822694,20.556081417730596,20.556081417730596,422.5524832523691
63978,30,35,Standard,100.0,-0.25,78.40052283039422,21.599477169605777,21.599477169605777,466.5374140003212
63978,31,72,Standard,100.0,-0.15,78.35712707851904,21.642872921480958,21.642872921480958,468.4139482953737
63978,32,17,Standard,100.0,-0.05,78.31373132664388,21.686268673356125,21.686268673356125,470.2942489729872
63978,33,67,Standard,32.0,0.05,78.2703355747687,-46.270335574768694,46.270335574768694,2140.9439542017053
63978,34,7,Standard,100.0,0.15,78.22693982289353,21.773060177106473,21.773060177106473,474.06614947589975
63978,35,13,Standard,100.0,0.25,78.18354407101835,21.816455928981654,21.816455928981654,475.95774930119876
63978,36,76,Standard,100.0,0.35,78.14014831914317,21.859851680856835,21.859851680856835,477.85311550905936
63978,37,75,Standard,100.0,0.45,78.096752567268,21.903247432732,21.903247432732,479.75224809948105
63978,38,31,Standard,86.0,0.55,78.05335681539282,7.946643184607183,7.946643184607183,63.14913790346379
63978,39,57,Standard,87.0,0.65,78.00996106351765,8.99003893648235,8.99003893648235,80.8208000794687
63978,40,80,Standard,90.0,0.75,77.96656531164247,12.03343468835753,12.03343468835753,144.8035503989663
63978,41,16,Standard,91.0,0.85,77.92316955976729,13.076830440232712,13.076830440232712,171.00349436259685
63978,42,5,Standard,100.0,0.95,77.87977380789212,22.12022619210788,22.12022619210788,489.30440679001543
63978,43,22,Standard,100.0,1.05,77.83637805601694,22.16362194398306,22.16362194398306,491.2261376758074
