subject_id,sequence,item_id,confidence,fixed_prediction,subject_random_effect,item_random_effect,conditional_prediction,marginal_residual,conditional_residual,squared_conditional_error,absolute_conditional_error
63885,45,69,100.0,75.73638539153357,16.583060033807303,1.29126899806156,93.61071442340243,24.263614608466426,6.3892855765975725,40.82297017931777,6.3892855765975725
63885,51,7,41.0,75.73638539153357,16.583060033807303,5.584393086409086,97.90383851174995,-34.736385391533574,-56.90383851174995,3238.046837371317,56.90383851174995
63885,62,72,100.0,75.73638539153357,16.583060033807303,0.35477869447595056,92.67422411981683,24.263614608466426,7.325775880183173,53.66699224667354,7.325775880183173
63885,9,73,100.0,75.73638539153357,16.583060033807303,-1.570813727503457,90.74863169783741,24.263614608466426,9.25136830216259,85.58781546225872,9.25136830216259
63885,11,75,67.0,75.73638539153357,16.583060033807303,-2.2021555052016253,90.11728992013924,-8.736385391533574,-23.117289920139243,534.4090932517714,23.117289920139243
63885,30,76,98.0,75.73638539153357,16.583060033807303,-1.8233504385827202,90.49609498675815,22.263614608466426,7.503905013241848,56.30859044775614,7.503905013241848
63885,19,79,87.0,75.73638539153357,16.583060033807303,2.396117109033352,94.71556253437423,11.263614608466426,-7.715562534374229,59.52990522183927,7.715562534374229
63885,60,8,89.0,75.73638539153357,16.583060033807303,6.1946901381839785,98.51413556352485,13.263614608466426,-9.514135563524846,90.51877552112823,9.514135563524846
63885,20,80,100.0,75.73638539153357,16.583060033807303,3.9008150125473033,96.22026043788817,24.263614608466426,3.7797395621118284,14.286431157393316,3.7797395621118284
63885,12,81,100.0,75.73638539153357,16.583060033807303,0.9650757462508434,93.28452117159172,24.263614608466426,6.71547882840828,45.09765589479984,6.71547882840828
63885,26,82,91.0,75.73638539153357,16.583060033807303,0.20746561301304353,92.52691103835392,15.263614608466426,-1.5269110383539157,2.331457319047033,1.5269110383539157
63885,5,83,100.0,75.73638539153357,16.583060033807303,1.9857449535295442,94.30519037887042,24.263614608466426,5.694809621129579,32.43085662091002,5.694809621129579
63885,24,90,100.0,75.73638539153357,16.583060033807303,2.1751474868389913,94.49459291217987,24.263614608466426,5.5054070878201316,30.309507202620143,5.5054070878201316
63885,58,91,100.0,75.73638539153357,16.583060033807303,0.3758234203992154,92.69526884574009,24.263614608466426,7.304731154259912,53.359097236015344,7.304731154259912
63885,8,99,100.0,75.73638539153357,16.583060033807303,-1.1499192090380115,91.16952621630286,24.263614608466426,8.830473783697144,77.97726724456255,8.830473783697144
63954,1,1,79.0,75.73638539153357,-23.954719694711553,0.35574815711577457,52.137413853937794,3.263614608466426,26.862586146062206,721.5985344546132,26.862586146062206
63954,10,10,65.0,75.73638539153357,-23.954719694711553,-2.866432777582918,48.9152329192391,-10.736385391533574,16.084767080760898,258.71973204232944,16.084767080760898
63954,14,103,62.0,75.73638539153357,-23.954719694711553,-2.8345299960512467,48.94713570077077,-13.736385391533574,13.052864299229228,170.37726641409293,13.052864299229228
63954,33,104,56.0,75.73638539153357,-23.954719694711553,-0.6438723308765597,51.137793365945456,-19.736385391533574,4.8622066340545445,23.641053352244022,4.8622066340545445
63954,55,107,62.0,75.73638539153357,-23.954719694711553,-2.164571583886177,49.61709411293584,-13.736385391533574,12.382905887064162,153.33635820788828,12.382905887064162
63954,30,108,63.0,75.73638539153357,-23.954719694711553,-3.2279976349418438,48.553668061880174,-12.736385391533574,14.446331938119826,208.69650646634094,14.446331938119826
63954,28,109,44.0,75.73638539153357,-23.954719694711553,-3.249266155962965,48.53239954085905,-31.736385391533574,-4.532399540859053,20.54264559797936,4.532399540859053
63954,15,11,59.0,75.73638539153357,-23.954719694711553,4.0883735963212,55.870039293143215,-16.736385391533574,3.129960706856785,9.796654026467426,3.129960706856785
63954,27,117,61.0,75.73638539153357,-23.954719694711553,-0.37801581811263774,51.40364987870938,-14.736385391533574,9.59635012129062,92.0899356503945,9.59635012129062
63954,6,118,39.0,75.73638539153357,-23.954719694711553,-0.7076778939398921,51.07398780288212,-36.736385391533574,-12.073987802882122,145.78118146414627,12.073987802882122
63954,49,119,37.0,75.73638539153357,-23.954719694711553,-8.151660251329622,43.630005445492394,-38.736385391533574,-6.630005445492394,43.956972207258794,6.630005445492394
63954,9,12,43.0,75.73638539153357,-23.954719694711553,0.7598500565169326,52.54151575333895,-32.736385391533574,-9.541515753338949,91.04052287121533,9.541515753338949
63954,8,122,40.0,75.73638539153357,-23.954719694711553,-4.972016358673151,46.809649338148866,-35.736385391533574,-6.809649338148866,46.371324108551285,6.809649338148866
63954,51,126,37.0,75.73638539153357,-23.954719694711553,-1.4095390876366436,50.37212660918537,-38.736385391533574,-13.372126609185372,178.81377005208347,13.372126609185372
63954,64,127,62.0,75.73638539153357,-23.954719694711553,-3.5576597107691086,48.22400598605291,-13.736385391533574,13.775994013947091,189.7780110723061,13.775994013947091
63954,62,128,41.0,75.73638539153357,-23.954719694711553,-3.0472152062623863,48.73445049055963,-34.736385391533574,-7.734450490559631,59.821724390918114,7.734450490559631
63954,2,14,62.0,75.73638539153357,-23.954719694711553,-0.19723338943316954,51.584432307388845,-13.736385391533574,10.415567692611155,108.48405035936527,10.415567692611155
63954,32,19,58.0,75.73638539153357,-23.954719694711553,0.7598500565169326,52.54151575333895,-17.736385391533574,5.458484246661051,29.79505027104686,5.458484246661051
63954,31,21,58.0,75.73638539153357,-23.954719694711553,-3.7490763999591272,48.03258929686289,-17.736385391533574,9.967410703137112,99.34927612501227,9.967410703137112
63954,12,24,43.0,75.73638539153357,-23.954719694711553,-0.9309973646615924,50.850668332160424,-32.736385391533574,-7.850668332160424,61.632993261586535,7.850668332160424
63954,58,25,36.0,75.73638539153357,-23.954719694711553,1.1852204769392014,52.96688617376122,-39.736385391533574,-16.966886173761218,287.87522643336956,16.966886173761218
63954,56,30,56.0,75.73638539153357,-23.954719694711553,-0.7502149359821243,51.031450760839896,-19.736385391533574,4.9685492391601045,24.686481541958454,4.9685492391601045
63954,5,33,42.0,75.73638539153357,-23.954719694711553,-3.1110207693257186,48.6706449274963,-33.736385391533574,-6.670644927496298,44.497503748732086,6.670644927496298
63954,23,34,74.0,75.73638539153357,-23.954719694711553,1.8870816706359528,53.66874736745797,-1.7363853915335739,20.331252632542032,413.3598336082473,20.331252632542032
63954,18,37,63.0,75.73638539153357,-23.954719694711553,-2.068863239291163,49.712802457530856,-12.736385391533574,13.287197542469144,176.54961853259806,13.287197542469144
63954,60,38,31.0,75.73638539153357,-23.954719694711553,-4.631720022335336,47.14994567448668,-44.736385391533574,-16.14994567448668,260.820745288871,16.14994567448668
63954,16,39,57.0,75.73638539153357,-23.954719694711553,-0.5375297257709846,51.24413597105103,-18.736385391533574,5.75586402894897,33.12997071974867,5.75586402894897
63954,46,4,63.0,75.73638539153357,-23.954719694711553,0.8980954431541686,52.679761139976186,-12.736385391533574,10.320238860023814,106.50733012794562,10.320238860023814
63954,29,40,55.0,75.73638539153357,-23.954719694711553,2.386891914632115,54.16855761145413,-20.736385391533574,0.8314423885458666,0.6912964454708558,0.8314423885458666
63954,63,41,70.0,75.73638539153357,-23.954719694711553,3.492855007730024,55.27452070455204,-5.736385391533574,14.725479295447961,216.8397404806666,14.725479295447961
63954,47,42,56.0,75.73638539153357,-23.954719694711553,-1.6009557768266618,50.18070991999536,-19.736385391533574,5.819290080004642,33.864137035240425,5.819290080004642
63954,43,43,63.0,75.73638539153357,-23.954719694711553,2.067864099315421,53.84952979613744,-12.736385391533574,9.150470203862561,83.73110495177654,9.150470203862561
63954,13,44,39.0,75.73638539153357,-23.954719694711553,-2.0156919367383805,49.76597376008364,-36.736385391533574,-10.76597376008364,115.90619100280945,10.76597376008364
63954,40,45,60.0,75.73638539153357,-23.954719694711553,-2.951506861667372,48.83015883515465,-15.736385391533574,11.169841164845351,124.76535164787376,11.169841164845351
63954,35,46,22.0,75.73638539153357,-23.954719694711553,-4.525377417229771,47.25628827959225,-53.736385391533574,-25.256288279592248,637.8800976618687,25.256288279592248
63954,61,47,32.0,75.73638539153357,-23.954719694711553,2.5995771248432544,54.381242821665275,-43.736385391533574,-22.381242821665275,500.9200302423434,22.381242821665275
63954,24,52,68.0,75.73638539153357,-23.954719694711553,2.0253270572731887,53.806992754095205,-7.736385391533574,14.193007245904795,201.44145468230602,14.193007245904795
63954,22,53,59.0,75.73638539153357,-23.954719694711553,-6.248127619939968,45.53353807688205,-16.736385391533574,13.466461923117947,181.34559672678552,13.466461923117947
63954,45,54,62.0,75.73638539153357,-23.954719694711553,-1.8880808106116946,49.89358488621032,-13.736385391533574,12.10641511378968,146.5652869073952,12.10641511378968
63954,41,55,63.0,75.73638539153357,-23.954719694711553,2.184840964931546,53.96650666175356,-12.736385391533574,9.033493338246437,81.60400189214276,9.033493338246437
63954,3,56,67.0,75.73638539153357,-23.954719694711553,3.8863226466206213,55.66798834344264,-8.736385391533574,11.332011656557363,128.41448818435194,11.332011656557363
63954,7,59,56.0,75.73638539153357,-23.954719694711553,-5.184701568884291,46.596964127937724,-19.736385391533574,9.403035872062276,88.41708361128997,9.403035872062276
63954,39,61,43.0,75.73638539153357,-23.954719694711553,-5.748317375943795,46.03334832087822,-32.736385391533574,-3.0333483208782184,9.201202035774706,3.0333483208782184
63954,34,62,57.0,75.73638539153357,-23.954719694711553,-7.556141662738446,44.22552403408357,-18.736385391533574,12.77447596591643,163.1872362037765,12.77447596591643
63954,57,65,68.0,75.73638539153357,-23.954719694711553,-5.1953358293948515,46.58632986742717,-7.736385391533574,21.413670132572832,458.5452685466418,21.413670132572832
63954,26,70,57.0,75.73638539153357,-23.954719694711553,-4.94011357714149,46.84155211968053,-18.736385391533574,10.158447880319471,103.19406333716717,10.158447880319471
63954,4,71,54.0,75.73638539153357,-23.954719694711553,-4.04683569425472,47.7348300025673,-21.736385391533574,6.2651699974327,39.25235509673086,6.2651699974327
63954,19,74,71.0,75.73638539153357,-23.954719694711553,-4.312692207018642,47.468973489803375,-4.736385391533574,23.531026510196625,553.7092086235764,23.531026510196625
63954,11,77,71.0,75.73638539153357,-23.954719694711553,-3.14292355085739,48.63874214596463,-4.736385391533574,22.361257854035372,500.0258528146586,22.361257854035372
63954,48,78,38.0,75.73638539153357,-23.954719694711553,-2.9834096431990433,48.79825605362297,-37.736385391533574,-10.798256053622971,116.60233379960515,10.798256053622971
63954,21,84,38.0,75.73638539153357,-23.954719694711553,-1.5265159532527688,50.25514974356925,-37.736385391533574,-12.255149743569248,150.1886952373054,12.255149743569248
63954,50,85,41.0,75.73638539153357,-23.954719694711553,-0.43118712066542003,51.3504785761566,-34.736385391533574,-10.350478576156597,107.1324067554767,10.350478576156597
63954,53,86,62.0,75.73638539153357,-23.954719694711553,-1.0692427512988285,50.71242294552319,-13.736385391533574,11.287577054476813,127.40939576075145,11.287577054476813
63954,52,87,5.0,75.73638539153357,-23.954719694711553,-4.695525585398679,47.08614011142334,-70.73638539153357,-42.08614011142334,1771.2431894783565,42.08614011142334
63954,25,88,30.0,75.73638539153357,-23.954719694711553,-2.6750160883929,49.106649608429116,-45.736385391533574,-19.106649608429116,365.0640592592845,19.106649608429116
63954,59,89,61.0,75.73638539153357,-23.954719694711553,-6.97125733465783,44.81040836216419,-14.736385391533574,16.18959163783581,262.1028773998832,16.18959163783581
63954,38,9,61.0,75.73638539153357,-23.954719694711553,2.705919729948819,54.487585426770835,-14.736385391533574,6.512414573229165,42.41154357360761,6.512414573229165
63954,44,92,30.0,75.73638539153357,-23.954719694711553,0.23877129149965992,52.02043698832168,-45.736385391533574,-22.020436988321677,484.8996451566455,22.020436988321677
63954,36,93,59.0,75.73638539153357,-23.954719694711553,-2.940872601156811,48.840793095665205,-16.736385391533574,10.159206904334795,103.20948492508377,10.159206904334795
63954,42,94,60.0,75.73638539153357,-23.954719694711553,3.5991976128355887,55.380863309657606,-15.736385391533574,4.619136690342394,21.336423764067288,4.619136690342394
63954,37,95,35.0,75.73638539153357,-23.954719694711553,-4.057469954765271,47.72419574205675,-40.736385391533574,-12.72419574205675,161.90515728217514,12.72419574205675
63954,17,96,37.0,75.73638539153357,-23.954719694711553,-9.970118798634832,41.81154689818719,-38.736385391533574,-4.8115468981871885,23.150983553454754,4.8115468981871885
63954,54,97,18.0,75.73638539153357,-23.954719694711553,-1.9093493316328054,49.872316365189214,-57.736385391533574,-31.872316365189214,1015.8445504827082,31.872316365189214
63954,20,98,19.0,75.73638539153357,-23.954719694711553,-6.7373036034255795,45.04436209339644,-56.736385391533574,-26.044362093396437,678.3087968519452,26.044362093396437
63969,12,100,82.0,75.73638539153357,12.547624947710405,-0.37126434987694673,87.91274598936702,6.263614608466426,-5.912745989367025,34.96056513477584,5.912745989367025
63969,41,101,100.0,75.73638539153357,12.547624947710405,5.026707849442371,93.31071818868635,24.263614608466426,6.6892818113136485,44.746491151171604,6.6892818113136485
63969,7,102,88.0,75.73638539153357,12.547624947710405,-0.5290997943014809,87.75491054494249,12.263614608466426,0.24508945505751,0.06006884098038722,0.24508945505751
63969,17,105,95.0,75.73638539153357,12.547624947710405,0.3021668796677619,88.58617721891174,19.263614608466426,6.413822781088257,41.137122667206704,6.413822781088257
63969,46,106,78.0,75.73638539153357,12.547624947710405,0.028585442665223337,88.3125957819092,2.263614608466426,-10.312595781909195,106.34963176105133,10.312595781909195
63969,5,110,61.0,75.73638539153357,12.547624947710405,-2.8966314606695986,85.38737887857438,-14.736385391533574,-24.38737887857438,594.7442485671359,24.38737887857438
63969,36,111,93.0,75.73638539153357,12.547624947710405,3.1221601533862384,91.40617049263021,17.263614608466426,1.5938295073697901,2.540292498562628,1.5938295073697901
63969,51,112,97.0,75.73638539153357,12.547624947710405,0.47052468705394435,88.75453502629792,21.263614608466426,8.245464973702084,67.98769263254792,8.245464973702084
63969,18,113,93.0,75.73638539153357,12.547624947710405,4.100739908818399,92.38475024806237,17.263614608466426,0.6152497519376254,0.3785322572593096,0.6152497519376254
63969,64,114,100.0,75.73638539153357,12.547624947710405,0.21798797597468125,88.50199831521866,24.263614608466426,11.498001684781343,132.2040427432346,11.498001684781343
63969,29,115,94.0,75.73638539153357,12.547624947710405,5.458124730869454,93.74213507011343,18.263614608466426,0.2578649298865656,0.0664943220654034,0.2578649298865656
63969,60,116,100.0,75.73638539153357,12.547624947710405,5.900063975258164,94.18407431450214,24.263614608466426,5.815925685497859,33.824991579233746,5.815925685497859
