subject_id,item_id,sequence,condition,confidence,subject_accuracy_z,item_entropy_z,subject_mean_models_z,models_within_subject_z,validity_binary,predicted_fixed,fixed_residual
63954,14,2,Neutral,62.0,1.012367840755102,-0.1012554978285388,0.945596048901583,-1.2161489283372935,1,74.11832721881765,-12.118327218817655
63954,56,3,Neutral,67.0,1.012367840755102,-2.3259444215589804,0.945596048901583,-0.868707589619752,1,79.3698316911621,-12.369831691162105
63954,71,4,Neutral,54.0,1.012367840755102,0.8423264584876692,0.945596048901583,-1.2161489283372935,1,71.73112154557423,-17.731121545574226
63954,33,5,Neutral,42.0,1.012367840755102,1.060675265576704,0.945596048901583,-1.2161489283372935,1,71.15524488896263,-29.155244888962628
63954,118,6,Neutral,39.0,1.012367840755102,0.2150648857543158,0.945596048901583,-0.173720669358771,0,72.11350264832757,-33.11350264832757
63954,59,7,Neutral,56.0,1.012367840755102,0.011078333890986678,0.945596048901583,-0.173720669358771,0,72.56700325307851,-16.56700325307851
63954,122,8,Neutral,40.0,1.012367840755102,0.9590610726906243,0.945596048901583,-0.173720669358771,0,70.21275648726149,-30.212756487261487
63954,12,9,Neutral,43.0,1.012367840755102,-0.9517890605357202,0.945596048901583,-0.868707589619752,1,75.75842924899922,-32.75842924899922
63954,10,10,Neutral,65.0,1.012367840755102,0.011078333890986678,0.945596048901583,2.258577187315816,0,71.54584729084206,-6.545847290842062
63954,77,11,Neutral,71.0,1.012367840755102,0.9249042871299171,0.945596048901583,-1.2161489283372935,1,71.22405488280874,-0.22405488280874408
63954,24,12,Neutral,43.0,1.012367840755102,0.11640211951641129,0.945596048901583,-0.173720669358771,0,72.0918671015673,-29.091867101567303
63954,44,13,Neutral,39.0,1.012367840755102,0.3935724381545893,0.945596048901583,2.258577187315816,0,70.48252153259645,-31.48252153259645
63954,103,14,Neutral,62.0,1.012367840755102,0.6177431452501257,0.945596048901583,-0.173720669358771,0,70.78255544864616,-8.782555448646164
63954,11,15,Neutral,59.0,1.012367840755102,-2.0246233109789884,0.945596048901583,-0.868707589619752,1,78.11118635786761,-19.11118635786761
63954,39,16,Neutral,57.0,1.012367840755102,-1.1306906521725555,0.945596048901583,-0.868707589619752,1,75.88867832086042,-18.88867832086042
63954,96,17,Neutral,37.0,1.012367840755102,0.9885469547742333,0.945596048901583,2.258577187315816,0,68.8576224242723,-31.857622424272293
63954,37,18,Neutral,63.0,1.012367840755102,0.11640211951641129,0.945596048901583,-1.2161489283372935,1,72.88885819672723,-9.888858196727227
63954,74,19,Neutral,71.0,1.012367840755102,0.8423264584876692,0.945596048901583,2.258577187315816,0,69.12664204760162,1.8733579523983792
63954,98,20,Neutral,19.0,1.012367840755102,0.8860162037880127,0.945596048901583,-0.173720669358771,0,69.86657045565327,-50.866570455653275
63954,84,21,Neutral,38.0,1.012367840755102,-0.630068708781375,0.945596048901583,-1.2161489283372935,1,74.57721023627987,-36.57721023627987
63954,53,22,Neutral,59.0,1.012367840755102,0.6815754267254895,0.945596048901583,2.258577187315816,0,69.38739247316852,-10.387392473168518
63954,34,23,Neutral,74.0,1.012367840755102,-1.3239557913202231,0.945596048901583,-0.868707589619752,1,76.05393632315271,-2.053936323152712
63954,52,24,Neutral,68.0,1.012367840755102,-0.34865721261448546,0.945596048901583,-0.868707589619752,1,73.6331114130285,-5.633111413028502
63954,88,25,Neutral,30.0,1.012367840755102,0.6177431452501257,0.945596048901583,2.258577187315816,0,69.41191840170917,-39.41191840170917
63954,70,26,Neutral,57.0,1.012367840755102,0.7937538886777106,0.945596048901583,-1.2161489283372935,1,70.888436705692,-13.888436705692001
63954,117,27,Neutral,61.0,1.012367840755102,0.47390713358493525,0.945596048901583,-0.173720669358771,0,70.56522676722858,-9.56522676722858
63954,109,28,Neutral,44.0,1.012367840755102,0.9590610726906243,0.945596048901583,-0.868707589619752,1,70.2710093613311,-26.271009361331096
63954,40,29,Neutral,55.0,1.012367840755102,-1.5342259888214171,0.945596048901583,-0.868707589619752,1,76.30432666649669,-21.304326666496692
63954,108,30,Neutral,63.0,1.012367840755102,1.0494470605529798,0.945596048901583,2.258577187315816,0,68.14128105208874,-5.141281052088743
63954,21,31,Neutral,58.0,1.012367840755102,1.060675265576704,0.945596048901583,-0.173720669358771,0,68.96032945500052,-10.960329455000519
63954,19,32,Neutral,58.0,1.012367840755102,0.11640211951641129,0.945596048901583,-0.173720669358771,0,71.21816438981594,-13.21816438981594
63954,104,33,Neutral,56.0,1.012367840755102,0.6815754267254895,0.945596048901583,2.258577187315816,0,68.90685598170526,-12.906855981705263
63954,62,34,Neutral,57.0,1.012367840755102,0.7402055332114209,0.945596048901583,-0.173720669358771,0,69.61036956500928,-12.610369565009279
63954,46,35,Neutral,22.0,1.012367840755102,1.067404835259524,0.945596048901583,-1.2161489283372935,1,69.82828853376148,-47.82828853376148
63954,93,36,Neutral,59.0,1.012367840755102,0.8423264584876692,0.945596048901583,2.258577187315816,0,68.38399474261296,-9.383994742612956
63954,95,37,Neutral,35.0,1.012367840755102,0.9249042871299171,0.945596048901583,-0.868707589619752,1,69.96109503466762,-34.96109503466762
63954,9,38,Neutral,61.0,1.012367840755102,0.2150648857543158,0.945596048901583,-0.173720669358771,0,70.71557830952538,-9.715578309525384
63954,61,39,Neutral,43.0,1.012367840755102,0.3935724381545893,0.945596048901583,-0.173720669358771,0,70.23680856279341,-27.236808562793414
63954,45,40,Neutral,60.0,1.012367840755102,1.013413040859993,0.945596048901583,2.258577187315816,0,67.79225705833463,-7.792257058334627
63954,55,41,Neutral,63.0,1.012367840755102,-1.765509146587282,0.945596048901583,-0.868707589619752,1,76.34382204417614,-13.343822044176136
63954,94,42,Neutral,60.0,1.012367840755102,-2.3259444215589804,0.945596048901583,-0.868707589619752,1,77.66611140324693,-17.66611140324693
63954,43,43,Neutral,63.0,1.012367840755102,0.9590610726906243,0.945596048901583,-0.868707589619752,1,69.61573232751756,-6.615732327517563
63954,92,44,Neutral,30.0,1.012367840755102,-0.4847796376120489,0.945596048901583,-1.2161489283372935,1,73.21833242824424,-43.21833242824424
63954,54,45,Neutral,62.0,1.012367840755102,-1.130690652172556,0.945596048901583,2.258577187315816,0,72.79975324752623,-10.799753247526226
63954,4,46,Neutral,63.0,1.012367840755102,0.9249042871299171,0.945596048901583,-1.2161489283372935,1,69.69507513724386,-6.695075137243862
63954,42,47,Neutral,56.0,1.012367840755102,0.11640211951641129,0.945596048901583,-0.868707589619752,1,71.4948429418234,-15.494842941823407
63954,78,48,Neutral,38.0,1.012367840755102,-1.130690652172556,0.945596048901583,-0.173720669358771,0,73.55879839623726,-35.558798396237265
63954,119,49,Neutral,37.0,1.012367840755102,-0.7853796419236709,0.945596048901583,-0.173720669358771,0,72.6734709626189,-35.67347096261889
63954,85,50,Neutral,41.0,1.012367840755102,0.9590610726906243,0.945596048901583,-0.868707589619752,1,69.30993637840459,-28.309936378404586
63954,126,51,Neutral,37.0,1.012367840755102,0.6177431452501257,0.945596048901583,-1.2161489283372935,1,70.22530734059147,-33.22530734059147
63954,87,52,Neutral,5.0,1.012367840755102,0.011078333890986678,0.945596048901583,2.258577187315816,0,69.71107159616419,-64.71107159616419
63954,86,53,Neutral,62.0,1.012367840755102,0.9249042871299171,0.945596048901583,-0.868707589619752,1,69.26213286526654,-7.262132865266537
63954,97,54,Neutral,18.0,1.012367840755102,0.8423264584876692,0.945596048901583,-1.2161489283372935,1,69.54686476619581,-51.54686476619581
63954,107,55,Neutral,62.0,1.012367840755102,0.30736780433279237,0.945596048901583,-1.2161489283372935,1,70.80705879365561,-8.807058793655614
63954,30,56,Neutral,56.0,1.012367840755102,-0.630068708781375,0.945596048901583,-1.2161489283372935,1,73.04823049071497,-17.04823049071497
63954,65,57,Neutral,68.0,1.012367840755102,0.3935724381545893,0.945596048901583,-1.2161489283372935,1,70.50957803090252,-2.5095780309025173
63954,25,58,Neutral,36.0,1.012367840755102,0.47390713358493525,0.945596048901583,-0.173720669358771,0,69.21098756401396,-33.21098756401396
63954,89,59,Neutral,61.0,1.012367840755102,0.8860162037880127,0.945596048901583,2.258577187315816,0,67.27274961226438,-6.272749612264377
63954,38,60,Neutral,31.0,1.012367840755102,0.8860162037880127,0.945596048901583,2.258577187315816,0,67.22906447667681,-36.22906447667681
63954,47,61,Neutral,32.0,1.012367840755102,0.2150648857543158,0.945596048901583,-0.173720669358771,0,69.71082019101131,-37.71082019101131
63954,128,62,Neutral,41.0,1.012367840755102,0.30736780433279237,0.945596048901583,2.258577187315816,0,68.55206038038357,-27.552060380383566
63954,41,63,Neutral,70.0,1.012367840755102,-2.0246233109789884,0.945596048901583,-0.868707589619752,1,76.01429984966433,-6.014299849664326
63954,127,64,Neutral,62.0,1.012367840755102,1.067404835259524,0.945596048901583,2.258577187315816,0,66.61221713756292,-4.612217137562922
63969,58,1,Standard,100.0,-0.8746039432962043,-0.9688460669941202,-1.3623662521366722,-0.08686033467938523,0,83.90671621882187,16.09328378117813
63969,82,2,Standard,100.0,-0.8746039432962043,1.0560170111583793,-1.3623662521366722,-0.08686033467938523,0,78.92773981329873,21.07226018670127
63969,29,3,Standard,100.0,-0.8746039432962043,-0.24201266403613939,-1.3623662521366722,-0.08686033467938523,1,82.7254264874703,17.2745735125297
63969,124,4,Standard,100.0,-0.8746039432962043,0.09471654881777863,-1.3623662521366722,-0.08686033467938523,0,81.18339106825232,18.81660893174768
63969,110,5,Standard,61.0,-0.8746039432962043,-0.24201266403613939,-1.3623662521366722,-0.08686033467938523,0,81.96043142391451,-20.960431423914514
63969,23,6,Standard,100.0,-0.8746039432962043,0.3722816864665231,-1.3623662521366722,-0.08686033467938523,0,80.41949860875906,19.580501391240944
63969,102,7,Standard,88.0,-0.8746039432962043,0.7217746556888563,-1.3623662521366722,-0.08686033467938523,0,79.52397829551562,8.476021704484381
63969,57,8,Standard,100.0,-0.8746039432962043,-0.9688460669941202,-1.3623662521366722,-0.08686033467938523,0,83.6009202697089,16.399079730291106
63969,123,9,Standard,69.0,-0.8746039432962043,-0.5046705352110763,-1.3623662521366722,-0.08686033467938523,0,82.42587890838742,-13.425878908387418
63969,36,10,Standard,71.0,-0.8746039432962043,0.9461517324863782,-1.3623662521366722,-0.08686033467938523,0,78.84603839061548,-7.846038390615476
63969,32,11,Standard,65.0,-0.8746039432962043,0.8705784141606508,-1.3623662521366722,-0.08686033467938523,1,79.66417634812194,-14.664176348121941
63969,100,12,Standard,82.0,-0.8746039432962043,0.4529725596884269,-1.3623662521366722,-0.08686033467938523,1,80.63834103659815,1.361658963401851
63969,63,13,Standard,73.0,-0.8746039432962043,0.3722816864665231,-1.3623662521366722,-0.08686033467938523,0,80.11370265964608,-7.11370265964608
63969,73,14,Standard,94.0,-0.8746039432962043,0.8705784141606508,-1.3623662521366722,-0.08686033467938523,1,79.53312094135924,14.466879058640757
63969,99,15,Standard,69.0,-0.8746039432962043,-0.12261399056016216,-1.3623662521366722,-0.08686033467938523,0,81.23256422740948,-12.232564227409483
63969,22,16,Standard,98.0,-0.8746039432962043,-2.3306312316596745,-1.3623662521366722,0.26058100403815615,1,87.12105883854672,10.878941161453284
63969,105,17,Standard,95.0,-0.8746039432962043,0.5281026801641784,-1.3623662521366722,-0.08686033467938523,0,79.55917249192993,15.440827508070072
63969,113,18,Standard,93.0,-0.8746039432962043,-2.3306312316596745,-1.3623662521366722,0.26058100403815615,1,87.03368856737157,5.96631143262843
63969,27,19,Standard,100.0,-0.8746039432962043,-0.010505182966779448,-1.3623662521366722,-0.08686033467938523,0,80.78457576752429,19.215424232475712
63969,51,20,Standard,69.0,-0.8746039432962043,0.285831622318144,-1.3623662521366722,-0.08686033467938523,1,80.6962401930372,-11.696240193037198
63969,7,21,Standard,95.0,-0.8746039432962043,-2.3306312316596745,-1.3623662521366722,0.26058100403815615,1,86.90263316060887,8.097366839391128
63969,49,22,Standard,77.0,-0.8746039432962043,-0.24201266403613939,-1.3623662521366722,-0.08686033467938523,0,81.21778411892586,-4.217784118925863
63969,15,23,Standard,95.0,-0.8746039432962043,-0.6491814227468228,-1.3623662521366722,-0.08686033467938523,1,82.84413478954848,12.155865210451523
63969,69,24,Standard,73.0,-0.8746039432962043,0.285831622318144,-1.3623662521366722,-0.08686033467938523,0,79.84387485830628,-6.843874858306279
63969,5,25,Standard,78.0,-0.8746039432962043,1.0254038885533718,-1.3623662521366722,-0.08686033467938523,1,78.67522124920431,-0.6752212492043128
63969,121,26,Standard,83.0,-0.8746039432962043,-1.7758307243983478,-1.3623662521366722,-0.08686033467938523,0,84.78148839521582,-1.781488395215817
63969,75,27,Standard,92.0,-0.8746039432962043,0.8705784141606508,-1.3623662521366722,-0.08686033467938523,0,78.28758938634022,13.712410613659785
63969,16,28,Standard,78.0,-0.8746039432962043,0.19339619712837497,-1.3623662521366722,-0.08686033467938523,0,79.89443139993864,-1.8944313999386395
63969,115,29,Standard,94.0,-0.8746039432962043,-2.3306312316596745,-1.3623662521366722,0.26058100403815615,1,86.55315207590833,7.446847924091671
63969,66,30,Standard,80.0,-0.8746039432962043,1.0691020446660326,-1.3623662521366722,-0.08686033467938523,1,78.35028805937492,1.6497119406250818
63969,125,31,Standard,72.0,-0.8746039432962043,1.0254038885533718,-1.3623662521366722,-0.08686033467938523,1,78.4131104356789,-6.413110435678902
63969,76,32,Standard,80.0,-0.8746039432962043,0.9770642362926368,-1.3623662521366722,-0.08686033467938523,1,78.48724574255395,1.5127542574460477
63969,13,33,Standard,92.0,-0.8746039432962043,0.4529725596884269,-1.3623662521366722,0.26058100403815615,1,79.59380686639487,12.406193133605129
63969,91,34,Standard,98.0,-0.8746039432962043,0.6623586846939968,-1.3623662521366722,-0.08686033467938523,0,78.48929689469693,19.510703105303065
63969,20,35,Standard,87.0,-0.8746039432962043,1.0254038885533718,-1.3623662521366722,-0.08686033467938523,0,77.560745100948,9.439254899052003
63969,111,36,Standard,93.0,-0.8746039432962043,0.5281026801641793,-1.3623662521366722,0.26058100403815615,1,79.27963338528241,13.720366614717591
63969,64,37,Standard,99.0,-0.8746039432962043,0.7217746556888563,-1.3623662521366722,0.26058100403815615,1,78.76390269740484,20.236097302595155
63969,26,38,Standard,100.0,-0.8746039432962043,-2.7371688076198235,-1.3623662521366722,0.26058100403815615,1,87.15085845890138,12.849141541098618
63969,79,39,Standard,66.0,-0.8746039432962043,-0.010505182966779448,-1.3623662521366722,-0.08686033467938523,0,79.91087305577292,-13.910873055772925
63969,17,40,Standard,100.0,-0.8746039432962043,-2.0324329809187187,-1.3623662521366722,0.26058100403815615,1,85.34580336712978,14.654196632870224
63969,101,41,Standard,100.0,-0.8746039432962043,-0.5046705352110763,-1.3623662521366722,0.26058100403815615,1,81.57843303910151,18.421566960898488
63969,50,42,Standard,99.0,-0.8746039432962043,0.5281026801641793,-1.3623662521366722,0.26058100403815615,1,79.017522571757,19.982477428243
63969,120,43,Standard,75.0,-0.8746039432962043,1.0647426785739973,-1.3623662521366722,0.26058100403815615,1,77.66586025597081,-2.665860255970813
63969,8,44,Standard,92.0,-0.8746039432962043,-0.6491814227468228,-1.3623662521366722,-0.08686033467938523,0,81.24912214982889,10.750877850171108
63969,31,45,Standard,95.0,-0.8746039432962043,0.9106769556448422,-1.3623662521366722,0.26058100403815615,1,77.95400140854208,17.045998591457916
63969,106,46,Standard,78.0,-0.8746039432962043,0.5281026801641784,-1.3623662521366722,-0.08686033467938523,1,78.9699283522711,-0.9699283522710971
63969,28,47,Standard,93.0,-0.8746039432962043,0.28583162231814446,-1.3623662521366722,-0.08686033467938523,0,78.83911673979222,14.160883260207783
63969,3,48,Standard,100.0,-0.8746039432962043,-0.5046705352110763,-1.3623662521366722,-0.08686033467938523,1,81.39978341285288,18.600216587147116
63969,81,49,Standard,96.0,-0.8746039432962043,0.6623586846939968,-1.3623662521366722,0.26058100403815615,1,78.3844983303997,17.615501669600306
63969,48,50,Standard,99.0,-0.8746039432962043,-2.7371688076198235,-1.3623662521366722,0.26058100403815615,1,86.62663683185056,12.373363168149439
63969,112,51,Standard,97.0,-0.8746039432962043,-0.36917604852468544,-1.3623662521366722,0.26058100403815615,1,80.8113347818512,16.1886652181488
63969,72,52,Standard,93.0,-0.8746039432962043,-0.36917604852468544,-1.3623662521366722,-0.08686033467938523,0,80.21717117674734,12.782828823252657
63969,60,53,Standard,70.0,-0.8746039432962043,-0.6491814227468232,-1.3623662521366722,-0.08686033467938523,0,80.85595592954078,-10.855955929540784
63969,90,54,Standard,65.0,-0.8746039432962043,-0.5046705352110763,-1.3623662521366722,-0.08686033467938523,1,81.13767259932749,-16.137672599327487
63969,67,55,Standard,100.0,-0.8746039432962043,-0.8035525635893697,-1.3623662521366722,-0.08686033467938523,0,81.14484149114291,18.855158508857087
63969,68,56,Standard,92.0,-0.8746039432962043,1.0429111055105027,-1.3623662521366722,-0.08686033467938523,1,77.27831090642394,14.72168909357606
63969,6,57,Standard,85.0,-0.8746039432962043,-0.9688460669941202,-1.3623662521366722,-0.08686033467938523,0,81.46034862591804,3.5396513740819557
63969,80,58,Standard,80.0,-0.8746039432962043,-1.146436610134796,-1.3623662521366722,-0.08686033467938523,0,81.84951303292029,-1.8495130329202851
63969,83,59,Standard,100.0,-0.8746039432962043,-0.010505182966779448,-1.3623662521366722,-0.08686033467938523,1,79.7147951364022,20.285204863597798
